id,text,label,source
46439b4fe01aa14f,"Okay. Fair enough. And for the NovaBay co-promotion, could you -- again -- and maybe you have this in the comments and I missed it, but can you just kind of scope out what capabilities they're bringing to the margin in clobetasol.",1,aiera
6b89b55a52128d02,A PLUMBING business has announced it is sponsoring a professional darts player .,1,financial_phrasebank
b58c8572fc342ba9,"If Honkarakenne starts production there , it will need a partner for sawmill operations .",1,financial_phrasebank
42dcce2ca69d0412,"We have a physical presence along with online, but Whole Foods market, which is really the pioneer and the leader in organic grocery and that's continuing to grow at a very good clip. We also made a number of changes in the business last year on the profitability side, where we really like the profitability trajectory we see there. And so again, you'll see that keep growing and expanding and feel very good about that as well. If you want to serve as many grocery needs as we do, you have to have a mass physical presence. And that's what we've been trying to do with Fresh over several years. We have tested -- we've been testing a V2 of our Fresh format in a few locations near Chicago, in a few locations in Southern California. It's very early. It's just a few months in, but the results thus far are very promising and on almost every dimension.",2,aiera
3314da50c3ba6323,"To address this slowdown, we conducted a thorough review and cleanup of all open tests, which has already resulted in significant latency improvement. In fact, we have reduced our app speed by nearly 50%. This is an impressive upgrade that dramatically enhances the user experience. Going forward, we will aim to more effectively balance testing to advance innovation with the need to maintain optimal platform performance for our users.",2,aiera
474db688ae3bf6de,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,financial_phrasebank
9359eafbb4f9ebf7,How do you think about the competitive landscape?,1,aiera
81d7c5eb21d4c896,"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",1,financial_phrasebank
30e2c287e3b52d00,SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .,1,financial_phrasebank
25adac1f0c35848b,The first group of customers to be trained will be paint-shop owners and their assistants .,1,financial_phrasebank
baf20cef99a7d2c4,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",1,financial_phrasebank
f5584d249a0f3ff1,QPR ProcessGuide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; QPR ProcessGuide Xpress .,1,financial_phrasebank
b1fed32f7cb021e3,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",1,financial_phrasebank
608aea44a23be06b,Le Lay succeeds Walter G++nter and will be based in Finland .,1,financial_phrasebank
1afa51790f1bacd7,Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes .,1,financial_phrasebank
aec486ff8a43cfd5,"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",2,financial_phrasebank
ccbfb5b6c448c9ea,The sellers were the founders of the company .,1,financial_phrasebank
8bb40e8d9963a032,Clothing chain Sepp+l+ 's net sales increased by 7.0 % to EUR 30.8 mn .,2,financial_phrasebank
f8eb6d425d149d73,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,1,financial_phrasebank
0b44ab09ff5b2a52,We will now proceed to the items on the agenda.,1,aiera
1574db6e8d74b661,"For the fourth quarter of 2023, general and administrative expenses were approximately $3.4 million as compared to $3.2 million for the fourth quarter of 2022, an increase of 7.3%. For the full year 2023, G&A expenses decreased approximately 8.1% to $12.4 million as compared to $13.5 million for the full year 2022. The full year decrease was driven by a reduction in legal expenses and executive recruitment costs on a year-over-year basis. Total operating expenses for the fourth quarter of 2023 were approximately $7.5 million as compared to $5.4 million for the same period in 2022. This represents an increase of approximately 39%. Total operating expenses for the full year 2023 decreased approximately 5.6%, $25.4 million as compared to $26.9 million for the full year 2022. As of December 31, 2023, company's cash balance was approximately $14.8 million as compared to $22.9 million as of December 31, 2022. We are currently reviewing -- evaluating various structures and alternatives to increase our cash resources in order to fund our corporate strategy going forward.",0,aiera
36afb8ecb0e3a0a8,The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .,2,financial_phrasebank
c76a5e43486526f9,The products have a low salt and fat content .,1,financial_phrasebank
efde77d284c79581,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",0,financial_phrasebank
d0a5ef60cce49ed6,"I was just wondering if you could dig a little bit further into the quarter-to-date trends that you're seeing that you outlined in the shareholder letter. It looks like in my model, to get to a 55% decline, I would have to model Core Marketplace revenue down on a year-over-year basis. And like you said earlier, it was still up 21% in the second quarter. So can you just parse a little bit further into what you're seeing like with that and also with ProductBoost quarter-to-date?",0,aiera
aa4e901454c26ee7,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,2,financial_phrasebank
cbc9a80be331310c,"The most significant capital expenditure items were in the global enterprise resource planning ERP project , product development and production machines .",1,financial_phrasebank
01488014757bd16e,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,2,financial_phrasebank
3c7c16ec4fbd8c66,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",1,financial_phrasebank
740b1fccadc5dc25,"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",1,financial_phrasebank
628ae18840285ded,Why not subscribe to the magazine ?,1,financial_phrasebank
54b1d234659a6b4b,"Thanks for joining us today on the call and for your questions. A replay will be available on our Investor Relations website for at least 3 months. We appreciate your interest in Amazon, and we look forward to talking with you again next quarter.",1,aiera
bceef929cffd40a1,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,0,financial_phrasebank
9836136d3a1d0c40,`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',1,financial_phrasebank
dcb73a750d2136df,"We want to protect customers, but can technology solve that in those intermediaries, as an example.",2,aiera
9a8c58917eb49574,"Full-year net sales are expected to increase by approximately 10 % , the company said .",2,financial_phrasebank
ef4c031b5505774f,The company said that the results of the third quarter do not include non-recurring items .,1,financial_phrasebank
9d896fa062606c43,Two other sites will be included later on .,1,financial_phrasebank
b58840e2c91d0e0a,"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",1,financial_phrasebank
218adb96de643ca3,I think it could be as big or bigger.,2,aiera
1ba862677bcc4bf8,Metso 's delivery will include a complete coated board line with related air systems and two winders .,1,financial_phrasebank
06ae7a7433c9cdb7,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1,financial_phrasebank
ddc0de643d3334e0,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,1,financial_phrasebank
089359cf2d8f08e2,Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,1,financial_phrasebank
e2e0e98e11603ccc,The Secretary will now report on the notice for this meeting.,1,aiera
02a4be5d1a93b008,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,1,financial_phrasebank
138a2a007a250252,Pursuant to the company's bylaws no other nominations will be accepted.,1,aiera
1d5c2a0ca434f739,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1,financial_phrasebank
d9ac2de18c1d3cb1,"Yes. Let me start with the second one first. So we're mindful of the geopolitical issues around the world, especially as you say in the supply chain and how that might impact shipments both to the U.S. and to Europe. We're just working very hard to make that not back up on customers, and we'll continue to work that. It's not a material impact into the -- estimated in our guidance in Q1. But again, as I said, we're vigilant on that, and we'll work to take steps where we need to, to make sure that customer experience is not impacted.",1,aiera
8f00e43d26081610,"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",2,financial_phrasebank
c978a49fced9692a,This includes a EUR 39.5 mn change in the fair value of investment properties .,1,financial_phrasebank
a05468e91dadb689,The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,0,financial_phrasebank
17626f4e652d5f87,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,2,financial_phrasebank
119b62ebddd8a40a,"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",2,financial_phrasebank
c84871644879e112,He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,1,financial_phrasebank
076f377b699e60fd,In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,1,financial_phrasebank
876984841c373c6f,It estimates the operating profit to further improve from the third quarter .,2,financial_phrasebank
bb5f63c4222e61b5,"Two is we continue to have a waitlist for Ethereum staking and for the existing staking offer, and so we're continuing to roll that out and bring more users into the staking assets that we do provide.",2,aiera
c57190b89c64756c,"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",2,financial_phrasebank
96a44930bc24c5ad,"And what we see there is an adoption curve that starts with Bitcoin, typically then moves to Ethereum but is quickly then picking up to other crypto assets.",1,aiera
0356c98952b72d3f,"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",0,financial_phrasebank
ba6b997690bde9da,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,1,financial_phrasebank
f8cf60b72e4d60de,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",1,financial_phrasebank
bbc124725ff49334,"The rise in digital advertising costs, coupled with declining retention and new buyer conversion, requires us to make some significant changes in the way we operate. We are implementing the following initiatives that we believe will improve the user experience and increase retention.",0,aiera
7b1b91afd8f1d0ca,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",0,financial_phrasebank
96be3d88d20c8a15,"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",2,financial_phrasebank
78c8e397c19d6df1,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,2,financial_phrasebank
919e4db597881a1e,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,financial_phrasebank
9c33de7b937af13e,"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",2,financial_phrasebank
d51b08a94c1adc9f,Terms were not disclosed .,1,financial_phrasebank
1c8c488a45f19c02,"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",2,financial_phrasebank
76abd4e94099a811,"The 19,200-square metre technology center is located near University of Tampere in central Tampere .",1,financial_phrasebank
7418f5e7ea1211a4,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",2,financial_phrasebank
742a0bca39b13c4a,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",2,financial_phrasebank
ce5138e5cabc38f1,Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,2,financial_phrasebank
b0738d56de5650f7,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",1,financial_phrasebank
d937c060cec9df8c,But we believe that this is the direction the industry is growing.,2,aiera
92ff77b9a8f49230,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",1,financial_phrasebank
10fc42abb17a0b0d,"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1,financial_phrasebank
a15a2fbb61e8328a,Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,2,financial_phrasebank
4065fb402015a319,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",1,financial_phrasebank
7058232f56408fe4,"Jean Wood, representing Broadridge financial solutions has been appointed to act as the Inspector of elections for this meeting.",1,aiera
0f37efedc8c90b5f,Construction volumes meanwhile grow at a rate of 10-15 percent annually .,2,financial_phrasebank
feb6c5c2224635e8,The identity of the buyer is not yet known .,1,financial_phrasebank
c6e56fa7005bc4a0,"The blockchain rewards revenue doubled, quadrupled, really drove the subscription revenue.",2,aiera
6e476f0ccff893be,The value of the orders is about EUR 70mn .,1,financial_phrasebank
440fde25ec33b5c3,"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 .",2,financial_phrasebank
d78948d4a772c258,We can offer features and assets more scalably because we have a crypto-native bench.,2,aiera
037827d9b3ef2e8d,"I want to thank our customers, our partners and our teammates around the world for a very strong 2023 performance.",2,aiera
e2401ada3dd1b64f,Almost two thirds of Olvi 's net sales come from outside Finland .,1,financial_phrasebank
0f48d750a24b38d2,"After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation .",1,financial_phrasebank
0b5722fc92763d0b,We offer secure storage to our custody solutions.,1,aiera
25436324457498b7,Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .,2,financial_phrasebank
16ab2cbb5e0b65bd,"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",1,financial_phrasebank
441c3c98acd782ca,Net profit was 35.5 mln compared with 29.8 mln .,2,financial_phrasebank
320dff2d44c0ea46,"Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments .",1,financial_phrasebank
a99698f668471234,"In July, we brought on our new Chief Technology Officer, Farhang Kassaei, to oversee Wish core product suite and the creation of new technology solution. Farhang also joined us from Google, where he led the development and rollout of full stack commerce capabilities. Farhang's work with logistics and scaling merchant onboarding at Google are particularly relevant experiences that will have positive impact on our core business.",2,aiera
e9d966c1ad2eabf6,"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",0,financial_phrasebank
a75b0d6b7c63e700,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,2,financial_phrasebank
e11e99d0c4ccca7e,"Brian, I appreciate your color on the question regarding policy that, that doesn't necessarily have to be under a completely different umbrella but certainly a separate regulatory framework.",1,aiera
dd71cb37d1858d47,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",2,financial_phrasebank
5de0eb413e4723c0,I think Coinbase has always been thought of as one of the members of the crypto ecosystem that's been the most proactive with regulators with your approach to compliance.,2,aiera
7244d12cce384205,"We had shared in our Q2 shareholder letter, that we have just received licenses in both of these markets, and so they were long-awaited launches for us.",2,aiera
cec58058823b6598,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",0,financial_phrasebank
4810c1951303a367,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,1,financial_phrasebank
c8dc72ad45e6ef31,It could be underneath one of the existing regulators.,1,aiera
7dc597cc12caaceb,"And while our business today is entirely spot, we do have ambitions of launching a futures trading business in the future and apply for approval to do so in the U.S. So we're excited about the potential for that future growth of our own business as well.",2,aiera
4afaab56b32d454e,"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",2,financial_phrasebank
c34b3b3a2e8d990c,"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",1,financial_phrasebank
93183af4ec5205c1,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",1,financial_phrasebank
f4bea8e537cb6d9f,We have our last question coming from the line of Rich Repetto with Piper Sandler.,1,aiera
d62d866f76c7c032,"Just a sort of a reminder, historically, approximately 60% of our digital ad spend has been focused on driving new app installs. And that's what have been reduced. We're reducing that spend significantly, and we will continue to do so likely for the next few quarters as we focus on sort of engaging with our existing users, resurrecting quality past users, et cetera. So going forward, we expect to see sequential improvement in EBITDA, but that's going to be sort of an outcome of lowering ad spend.",0,aiera
d08f8d73546127a0,Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,1,financial_phrasebank
bee6bb3e939706d3,The new chain has 700 discount stores and 250 supermarkets .,1,financial_phrasebank
6929afbe6ef77eeb,"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",1,financial_phrasebank
3a3e9578336f9af9,"I have 2 questions. First, with regard to Aperture, what needs to change for you to start advancing that program again?",0,aiera
45e5009883903261,"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",1,financial_phrasebank
5f91e25d94235c69,The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,1,financial_phrasebank
07cee25b34cbc51a,"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",2,financial_phrasebank
0b6f5742726267d5,The acquisition is expected to take place by the end of August 2007 .,1,financial_phrasebank
2a1382ceb8c59d45,"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",2,financial_phrasebank
3c7c6399d6aef8f8,"The casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis .",1,financial_phrasebank
fe35260dab1de0ef,"Your second question with respect to Logistics and what we're doing there. I think ultimately, right now, we're just focused on providing the best logistics solutions for our merchants and really providing faster, much more reliable logistics solutions, leveraging volume cost savings, figuring out whether -- sort of how to sort of optimize the flow. But at this point in time, we're looking for as much adoption as possible. I think it's really -- we have nothing to announce there whether we should be really spinning this out as sort of a separate business.",1,aiera
35548decfc5a044c,We're also investing in site reliability.,1,aiera
403b8e7ab8ec3f02,We see this as a great indication that we're moving to the utility phase of crypto.,2,aiera
77e4168c7f563448,We're excited to be hosting our sixth virtual meeting.,1,aiera
44aed071ca1b0db2,"Thank you. It's good to have you on the call and a good question. So right now, that market is pretty stable and [indiscernible] is selling about $14 million or $15 million, maybe not even that high. per year. So to be successful in this market is going to require, in my opinion, a strong promotional effort to basically do a relaunch of this. So if I look at it, if we do it, it's $1 million to do the registration batches, it's $4 million to file the NDA. So that's $5 million, and that's without making the investment try to lift the market. And that's pretty pricy in a market right now that's doing less than $15 million. So there is already one approved product that's waiting on the sidelines, an eye drop to come in. There's another one that's in Phase III. I think in the end, there may be multiple eye drop competitors in the market, but we would be the only Optejet. So if 1 or 2 of them come in and they're able to resurrect this market, we are entirely comfortable with letting someone else do that and coming in with what we perceive as the better product, better for patients and better for the doctors as well and coming in after they do the heavy lifting. So we'll be happy to take our money and use it elsewhere and then wait and know that we can pivot to this at any time.",0,aiera
82144e2fefe449c1,So it's a very important driver of financials.,1,aiera
c6cf6a915812e75a,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1,financial_phrasebank
95114ba8ddb33923,The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,1,financial_phrasebank
cb0d4518ff8092f5,"The platform is based built on Intel s second-generation MID platform , called Moorestown .",1,financial_phrasebank
7b828cc126bb952c,"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",1,financial_phrasebank
c0fbff6a5ae21a83,"However , the proportion of the paid standing orders grew in 2009 .",2,financial_phrasebank
4e2f54937a3ac2d4,Its market share is 6 percent according to AC Nielsen 's 2008 data .,1,financial_phrasebank
d3cbbead966f56ac,CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .,1,financial_phrasebank
6be61b019df91ed4,"The product advisory does not apply to any other Nokia-branded battery , the company said .",1,financial_phrasebank
149d28d799cd3767,Net sales grew in the period to x20ac 402 million $ 585US million from x20ac 401 million in 2006 .,2,financial_phrasebank
effcc37f5360f12d,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,0,financial_phrasebank
294417c8fb83a07e,"In 2007 , Etteplan had turnover of EUR125 .2 m.",1,financial_phrasebank
573a6b850ce9d973,1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,2,financial_phrasebank
3a5fd2a669f798d3,"In addition to that, I think we can just make hopefully NFTs much easier to use.",2,aiera
988fffce3389c498,"What's exciting now -- and by the way, people would always ask me back then, this is like 2015, 2016, always asking me, ""What is the use case going to be here,"" right?",2,aiera
798bdc2d8d8e6bd6,A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .,1,financial_phrasebank
fdf5dbb5c4ad9a8d,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,1,financial_phrasebank
3aa3b8c3c9e89159,Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,2,financial_phrasebank
ff3e00495cd7964f,"We also added new models from Anthropic, Cohere, Meta with Llama 2, Stability AI and our own Amazon Titan family [indiscernible]. What customers have learned at this early stage of Gen AI is that there's meaningful iteration required in building a production Gen AI application with the requisite enterprise quality at the cost and latency needed. Customers don't want only 1 model. They want different models for different types of applications and different sized models for different applications. Customers want a service that makes us experimenting and iterating simple. And this is what Bedrock does, which is why so many customers are excited about it.",2,aiera
4d39aec16e0408e5,"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .",2,financial_phrasebank
52a3f938f043b43c,The new SEPA cads will replace Finnish bank cards .,1,financial_phrasebank
910eadf748424edd,"And today, we see 59% of our trading volume in Q3 coming from other crypto assets.",2,aiera
217382fbdaa209b5,"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",2,financial_phrasebank
8260910a5615f009,Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,2,financial_phrasebank
0d3ea40f8b5d4a7a,"And additionally, Harshita Rawat from Sanford Bernstein asked if we could provide an update on recent launches in both Japan and Germany.",1,aiera
5f8a6d51f3520d5d,"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .",1,financial_phrasebank
a0571861de1395ae,The plant will collect raw material from the Baltic Sea region .,1,financial_phrasebank
98a4fa468bfe30c9,The proposal of the shareholders to elect Mr. Hannu Krogerus to the Board is based on his long and unrivalled experience and knowledge of all matters related to Elcoteq .,1,financial_phrasebank
d8048258d0510d7d,The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa .,1,financial_phrasebank
86552066522d4a6d,"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",2,financial_phrasebank
2eff471f500b67a2,"And our tech and dev and G&A spend should come in, in the neighborhood of $1.4 billion combined.",1,aiera
648b9d38802dedff,Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,1,financial_phrasebank
f5d7cff791d5cbe1,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,1,financial_phrasebank
15076588bbadcb11,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",0,financial_phrasebank
a27758accca07fef,"The Liquid Handling segment offers laboratory equipment and accessories , including mechanical and electronic pipettes , and disposable tips used in the research institutions , universities , and hospitals , as well as in the pharmaceutical , food , and other industries under the Biohit brand .",1,financial_phrasebank
a7e28e79084b4d32,Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,1,financial_phrasebank
1728013c10e258b1,"According to Finnair Technical Services , the measure is above all due to the employment situation .",1,financial_phrasebank
0e461f6b4f1b6616,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,2,financial_phrasebank
49fd95f653579f32,"So we're not cutting these initiatives off. I just think that we actually have bigger opportunities ahead of us in terms of sort of more foundationally changing some aspects of how our consumers engage with the platform, so just from a sort of digital usage perspective, and then on top of that, really, really, really improving the product quality now that we've improved the Logistics component.",1,aiera
7c062fc60ed9cd86,Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,1,financial_phrasebank
ac72c940b5ec2f2e,Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 .,0,financial_phrasebank
1124d14311c9eeb2,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,2,financial_phrasebank
0857d5ee52a367af,The writing and publication of Lemmink+inen - s history is a continuation of earlier collaboration between Antti Tuuri and the company .,1,financial_phrasebank
e49aa69af5324d97,"That said, we think it's a different market.",1,aiera
35e308a9b2380bfb,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,0,financial_phrasebank
54e3cb27a0dda8b1,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",0,financial_phrasebank
ccca65e4d96ef6ad,"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share .",1,financial_phrasebank
871ff121146d681a,"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",1,financial_phrasebank
9a911cfae0973396,"Thank you, everyone, for your questions today. I'd just like to remind everyone, we're not satisfied with these results and the outlook. We all know that we can do better. We're taking action to improve our performance for the long term, especially with a focus on enhancing the user experience and increasing retention. We look forward to providing an update on our next call in November. So thank you all.",0,aiera
9eedf1df6d573d60,Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information .,1,financial_phrasebank
9f9b0fcadc55e2cd,The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,2,financial_phrasebank
0592e8aa479a5f37,Profit after taxes totaled EUR 12.1 mn .,1,financial_phrasebank
6f360df6f6aa40d3,"And here, I would say there's no hard and fast rules.",1,aiera
8403b44767b3e6fc,"We already have several customers using our AI chips, including Anthropic, Airbnb, Hugging Face, Qualtrics, Rico and Snap. In the middle layer, where companies seek to leverage an existing large language model, customize it with their own data and leverage AWS' security and other features, all as a managed service, we've launched Bedrock, which is off to a very strong start with many thousands of customers using the service after just a few months. The team continues to rapidly iterate on Bedrock, recently delivering capabilities, including guardrails to safeguard what questions applications will answer, knowledge basis to expand model's knowledge base with retrieval augmented generation of RAG and real-time queries, agents to complete multistep tasks and fine-tuning to keep teaching and refining models, all of which will help customers' applications be higher quality and have better customer experiences.",2,aiera
ed0714480a2152ad,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",1,financial_phrasebank
4265c2d4263fbdb9,The value of the order is EUR 4mn .,1,financial_phrasebank
