id,text,label,source
293a9cbf734ce8e1,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",1,financial_phrasebank
ef33905953cc3cd7,"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",2,financial_phrasebank
daacc9c47ac31ebd,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,1,financial_phrasebank
e45f6d9b9bf57550,"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",1,financial_phrasebank
50fbed4e66149bf1,Our next question comes from [Jake A.] who had a financial strategy question.,1,aiera
591db7e60258007d,"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",1,financial_phrasebank
edf2756a76a1bdfe,This is Bill on for John. We've heard from several people in the retail and e-commerce industries that shipping and fulfillment environment right now is particularly challenging. Could you just talk about the impact you saw from those headwinds and how your Logistics platform helps you navigate that environment? And then I have one other question.,0,aiera
97875a080215a210,Sales and marketing will be higher compared to Q3 as we ramp up our brand investments.,1,aiera
3ea323feb2bed5a9,"Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo .",2,financial_phrasebank
367489e573253595,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1,financial_phrasebank
469999a709b0bb8a,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,1,financial_phrasebank
3741fe63a76b6592,"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",2,financial_phrasebank
cc8c295d9f5bdf8c,Orders received grew by 55 % year-on-year to EUR732m .,2,financial_phrasebank
f0a96ec33bcc331d,We have our next question coming from the line of Pete Christiansen with Citi.,1,aiera
2593253d745758b1,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",0,financial_phrasebank
ed17ebec9e388314,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",0,financial_phrasebank
f0f2dfa2323ca8d7,He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,1,financial_phrasebank
b9d6c83ab3e30d31,Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,2,financial_phrasebank
a739a37270ec235a,"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",2,financial_phrasebank
88da8d4d7fd02f3a,"The Filter Tips cover the volume range from 0.1-1200 -l including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -l volume capacities .",1,financial_phrasebank
f6303190a4de16e5,"Just to pull back, it's difficult to enter regulated markets as you go through a long license application process with the regulators.",0,aiera
5ef9bd98f590d807,So we're working to build products with a ship international by default mindset.,1,aiera
445a7da1a088fa0a,Construction is expected to be completed in the summer of 2011 .,1,financial_phrasebank
fbb65f21e89c6076,"Yes. We actually have 3 things that we're working on. We have acute dry eye that we're in discussions with Formosa for Clobetasol. We have chronic dry eye that we're actually actively collaborating with a company where we're working on taking their drug and putting them into the option and making sure it's entirely compatible. And then we have a third one that we're -- also would be in chronic a different molecule that we're working on. So what we want to do is we have collaboration agreements in place. And what's happening in that collaboration agreement is we're working out all of the CMC issues of how do we get your drug over to our facility in a sterile fashion and how do we make sure it's compatible with our device. All of that takes anywhere between 4 and 6 months. when that's done, that leads to an option for a development agreement, and that's when we'll talk about it publicly.",1,aiera
20b61389165c49fa,"So I think there's going to be potentially some shuffling of resources in order to sort of pursue those 3 pillars. But I don't think that we're going to shut down any of these sort of very promising initiatives. They might not sort of get the amount of resources that they would have otherwise had, but we think that they're still very promising. And especially in the long term, that will be sort of a key driver for what we do in the future.",1,aiera
3b22a92f77f70a04,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",1,financial_phrasebank
2a06069c3062abef,"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a",0,financial_phrasebank
c2fd7a4cbe81d325,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1,financial_phrasebank
61779ab92b6e142b,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1,financial_phrasebank
d851179537348074,So we're providing what we think of as a platform to a cryptoeconomy that is uniquely differentiated amongst a lot of our competitors.,2,aiera
20972e91cd7caa53,"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",0,financial_phrasebank
6e1463029ae0e1e4,"Local government commissioner of +m+l , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +m+l .",1,financial_phrasebank
1805b2e920b4c288,"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",1,financial_phrasebank
426475c1a9b8cfdc,We don't know precisely which assets customers are going to adopt.,0,aiera
7a81fd762bd38a6d,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",2,financial_phrasebank
36644efa455af773,The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .,2,financial_phrasebank
52408fd46ddec626,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,1,financial_phrasebank
213a0be5c7130878,"No, I think proof of stake is going to continue to grow.",2,aiera
451580779f42238c,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",1,financial_phrasebank
b81c0cd801ebd467,Finnish Bank of +land 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 .,2,financial_phrasebank
59d385890f9ef93a,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",0,financial_phrasebank
57d9741379d09729,"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .",1,financial_phrasebank
6b8dff74cafdcd2b,One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,1,financial_phrasebank
7824ef4d237e4967,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",1,financial_phrasebank
f5d743bed92dfaf4,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,1,financial_phrasebank
8770461bcf095669,"So like many classic consumer Internet companies, we have built such a strong base of organic users.",2,aiera
881ec6dbf87ebad1,"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",0,financial_phrasebank
48037a7b41f83324,"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",1,financial_phrasebank
380bf2a1b604afa2,"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",1,financial_phrasebank
7882fff55696c7b1,"On your share repurchase question, first of all, just really excited to actually have that question. No one's asked me that in 3 years and appreciate it. But we have come through a tumultuous period where, as Andy just said, we doubled the size of our logistics footprint and invested heavily in -- we saw that negative free cash flow, at least on our all 2 calculation for the period 2021 to 2022. So we're glad to see the improvement in the bounce back in free cash flow. A lot of -- and we do debate and discuss capital structure policies annually or more often. And I have nothing to announce today, but again, we primarily think we have a lot of strong investments in front of us. We're good -- we're glad to have the liquidity -- better liquidity at the end of 2023, and we're going to try to continue to build that.",2,aiera
dd4cb756d2857eac,Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,1,financial_phrasebank
4e620a40ff5ae921,"s business sectors are building construction , infrastructure construction and technical building services .",1,financial_phrasebank
0f7d8965b2b38cbc,"And we're trying to be helpful, resource them, really do those -- some of these rules were created back in the '40s around orange groves and things.",1,aiera
80ab43a5060b7a03,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",2,financial_phrasebank
3801f47b4695064c,"Our shopping events throughout the quarter included Prime Big Deal Days in October and our extended Black Friday and Cyber Monday shopping event helped to attract new Prime members and deliver billions in savings for customers. We made meaningful progress on delivery speeds in the United States and globally, which helped strong sales throughout the quarter, including notable strength in the last-minute gifting where our ability to provide fast shipping helped our Prime members ensure that they got their gifts before the holidays.",2,aiera
1d7091a13ed053f6,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .",1,financial_phrasebank
824e948f70d3e4ce,The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,1,financial_phrasebank
9503597b130f5edd,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,1,financial_phrasebank
6629abbdbb7d3247,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,1,financial_phrasebank
299d176ff72d16af,The second area is around customer service.,1,aiera
1daacc69293337b4,"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",1,financial_phrasebank
03751f7822062a97,"According to HKScan Finland , the plan is to increase J+rvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",2,financial_phrasebank
417c94d5d79b8d08,"I think that, ultimately, the way that you should think about Coinbase in this market is we are kind of the best of both worlds in terms of we are the regulated player, we are the trustworthy player that makes things as usable as possible for our many customers.",2,aiera
aa87a7b57c924ac9,"When dialing in , the participants should quote 877417 as conference ID .",1,financial_phrasebank
0aa41e39c7268d8e,"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",1,financial_phrasebank
d18f59334baf6528,The value of the order is around EUR 100 million .,1,financial_phrasebank
65f3d249fdb9d38f,The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,2,financial_phrasebank
9f62e5027fb13ee7,"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .",1,financial_phrasebank
eba63f639820e3c0,"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",1,financial_phrasebank
14efdb8918205cc4,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0,financial_phrasebank
35d2607bafaf6a96,The issuer is solely responsible for the content of this announcement .,1,financial_phrasebank
1c17ef496539e85d,"So we produce one simple form for you at the end of the year and government's copy, you get a copy, just like any other kind of financial service firm out there.",1,aiera
0fc8347bf4730fb3,So we think there's a lot of different ways that we can work with these companies across the spectrum of partnership to acquisition.,1,aiera
54c5f3d1b3882ffa,"So I want to share with you again, this is just an outcome of activity on our platform and that there's no underlying change to the fee rates.",1,aiera
8df187a7e0500670,So we're very pleased with the progress of Coinbase Ventures.,2,aiera
2489753d6798bbf2,And the first half of this year was focused largely on performance and growth marketing.,1,aiera
429ff3c99ccaa1ba,We told you before we want to be the Amazon of assets.,1,aiera
b0fc86003f6f5bb0,Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .,2,financial_phrasebank
44f5c8eb0e952efa,Can you talk a bit about our venture strategy and investment process?,1,aiera
d4a3008cb910b192,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,1,financial_phrasebank
afa9b5e4d9010352,"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",1,financial_phrasebank
a232cf149a283130,Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,1,financial_phrasebank
4c157084d8451b2f,"And so we often need to play in both worlds, right?",1,aiera
d096206b8c5ab93d,"I would now like to turn the call over to our Chief Financial Officer, John Gandolfo, to provide a financial update. John?",1,aiera
346a749b8a89dc57,I would say 90% of our interactions with regulators are really positive and constructive.,2,aiera
6fa08fce0fe8f4d5,LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,0,financial_phrasebank
46ef03aa6a7507cb,Rihko started to manage Raisio 's Benecol business in summer 2006 after heading tobacco company Altadis ' European operations .,1,financial_phrasebank
5035725479ee636c,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",0,financial_phrasebank
1ea4c10dab715efe,"The question about how we're thinking about Gen AI in our consumer businesses. We're building dozens of generative AI applications across the company. It's every business that we have has multiple generative AI applications that we are building. And they're all in different stages, many of which have launched and others of which are in development. So if you just look at our -- some of our consumer businesses, on the retail side, we built a generative AI application that allowed customers to look at summary of customer review, so that they didn't have to read hundreds and sometimes thousands of reviews to get a sense for what people like or dislike about a product.",1,aiera
2757925339c67f92,"Sure. Yes. Look, so I think it's been sort of challenging for absolutely everyone. I think our advantage has sort of several ways to actually do this better. One is obviously just the volume cost savings that we get just from partnering with our logistics carriers, logistics partners. Two is just much deeper integration, especially one in the sort of first mile operations and cost savings there, but even more importantly so, in what we're doing with these tighter integrations in the last mile and also going into what we've been able to do with our A+ programs, our sort of combination efforts and extending into sort of what we're doing with Wish Local, where we're getting even larger cost savings.",2,aiera
42aeaffd59ce8b23,Performance in the second half of 2009 exceeded expectations .,2,financial_phrasebank
3fcbbaa1ec72e49c,Sanoma News ' advertising sales decreased by 22 % during the year .,0,financial_phrasebank
c4adcc65cc3820bc,"And I guess maybe the broader question is, can you elaborate a bit on how Coinbase is thinking about partnering versus competing with some of the traditional asset managers that's crypto investing mainstream?",0,aiera
496b28c5cb96e703,Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,1,financial_phrasebank
9b0efcc7dc03b056,"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",1,financial_phrasebank
63e774c02d496dc4,"I just wanted to follow up on AWS for a moment. You outlined the generative AI stack, which I think is -- which is very clear. So I'm just curious maybe how you're going to market within the application layer given sort of the competitive dynamics of that. And then maybe expand, if you could, Andy, a little bit on the strategy for Gene AI on the consumer-facing side of the business. I know you launched Rufus today. Is that an area that you think could materially improve conversion rates and the overall consumer engagement on retail apps or what's your vision there?",2,aiera
e2cca621f5c06b7b,The agreement includes application maintenance and support services .,1,financial_phrasebank
90475565cd01a6ea,The deliveries are scheduled for the summer and autumn of 2008 .,1,financial_phrasebank
4ad12bdefedd106d,"The market value of one crane is some USD6m , reported the Finnish news agency STT .",1,financial_phrasebank
3b995dd09568aa9c,"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",2,financial_phrasebank
f2a212b576a43ab9,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",1,financial_phrasebank
82f3860699b577fe,"So I am super optimistic about Wish's future. The initiatives outlined today will support our strategic execution as we progress towards achieving our long-term vision. Along the way, we'll strive to create a more engaging experience for our users and merchants and to generate greater value for our shareholders. We will work hard to return to growth during 2022, and we are confident that we will emerge as a stronger business.",2,aiera
f16a25fd880886f5,"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",1,financial_phrasebank
22ae3cc2aedb6b12,"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",0,financial_phrasebank
e6405d32e5f3f3db,The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,2,financial_phrasebank
1bbf61798bde88dd,We acquire at cost and test for impairments on a regular basis.,1,aiera
f07de56e9252a6b9,And now I'll turn the call over to Andy.,1,aiera
461e230d27a50e7e,"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .",1,financial_phrasebank
9e47449a8a5a5e77,"Staying on the topic of MydCombi for a moment, we recently completed the study to determine if there was a lower dose that could be effective to achieve pupil dilation for drug-sensitive patients. The study was conducted by [ Dr. Denis Pencil ]of the State University of New York School of Optometry. 29 subjects were treated with a half dose of MydCombi which is 8 microliters per eye. In that study at 30 minutes post-dose, clinically relevant pupil dilation was [ achieved ] in approximately 2/3 of patients and that percentage increased by 60 minutes. Almost all patients returned to a pupil size of less than 5 millimeters between 3.5 hours and 6 hours post installation. This is similar to the time seen in published studies of patients exposed to tropicamide eye drops and a mydriasis reversal drug. The dose was well tolerated with minimal adverse events reported with 3 subjects reporting mild installation site pain and 1 with mild dry eye upon installation.",2,aiera
607c2658f9010d70,"`` The number of collection errors fell considerably , and operations speeded up .",2,financial_phrasebank
27c7b74548049e87,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",2,financial_phrasebank
f763e18fd877cbb7,"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",2,financial_phrasebank
aebb1738f56ebf41,"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1,financial_phrasebank
fed21fed47565c43,Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,2,financial_phrasebank
f814d87fe76c1ab0,"It is estimated there are more than 7 million ocular surgeries in the U.S. each year. most of which are treated with topical ocular steroids and steroid combinations currently totaling $1.3 billion in sales. This is a very significant market opportunity and 1 that we think we can capture a mid-single-digit market share over the next 3 to 4 years. We view clobetasol as a key addition to our commercial product portfolio, which will allow us to further leverage our existing sales force. Together with MydCombi, our mydriasis product, we believe that we can bring significant value to eye care offices and surgical centers, and we are working toward a robust commercial launch of Clobetasol as soon as our partner has received their Taiwanese export license later this year.",2,aiera
b5d6c655f232d1d3,Bluewin Security is available as a monthly subscription .,1,financial_phrasebank
1cab6f32f543085c,Our last one here is from [Nova Y. and Jason M.] who asked about international plans.,1,aiera
58a8fc65e29b5b61,"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",1,financial_phrasebank
05bf0a61a4b9f817,The contract value amounts to EUR 2.4 million .,1,financial_phrasebank
9c2565200f8d3400,And that's really tough on the team at Coinbase that have put a lot of time into building these things.,0,aiera
304f1478053820ee,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",1,financial_phrasebank
d9c6b2ed82e4fc4c,"So like if you bought the crypto somewhere else, then you move it here, you spend it there, like there's a way to do information sharing behind the scenes.",1,aiera
afb29b4e51324f28,"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .",2,financial_phrasebank
e6b31299a6c4f94b,"On the institutional side, we're competing against the product suite as well where we offer an institutional-grade Prime broker, deep liquidity.",2,aiera
0121ee51c0983e80,The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,1,financial_phrasebank
e298f2f8b2176f7a,The parties have agreed not to disclose the transaction value .,1,financial_phrasebank
9006a629827eceb6,The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .,1,financial_phrasebank
c8ecfcf8e2453406,I can share my high-level thinking on this.,1,aiera
7d35bbab8c25994c,"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",1,financial_phrasebank
0089771eca0da0c9,"H+kan Dahlstr+m , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .",2,financial_phrasebank
4c6d9c44bab78168,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",1,financial_phrasebank
b90d041afc2d35d0,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1,financial_phrasebank
46da801115b4e3e1,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",1,financial_phrasebank
b9a896f0ba3c0397,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",1,financial_phrasebank
b7bbe8cfa4cb6fc0,"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",1,financial_phrasebank
92432afa9af98d0d,"Information concerning risks, uncertainties and other factors that could cause results to differ from these forward-looking statements is included in our SEC filings and shareholder letter available on our IR website at investor.coinbase.com.",1,aiera
3a2149844c2dbc75,"Alesia, do you want to talk about the latter part of that question?",1,aiera
5ab0d467fb49ab0c,The total value of the contract is some EUR 8 million .,1,financial_phrasebank
c305b5c1f28d6fd2,"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",0,financial_phrasebank
7e6776ba10af20d2,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1,financial_phrasebank
27cce83e7769c405,"Metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates .",2,financial_phrasebank
16c3dbad8d745112,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",1,financial_phrasebank
41fa5cd9cfd9f356,"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",2,financial_phrasebank
297262397a9aa39d,EUR 152.4 mn of this was net interest income .,1,financial_phrasebank
712426179a4fee2d,"However , the brokers ' ratings on the stock differ .",1,financial_phrasebank
d121363f687a9c61,"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",0,financial_phrasebank
ba4cae9dde5af11c,"Just kind of high level, what will you need to see before you invest more in marketing expense? Like what are the signposts that you'll need to see in your business that tell you is the right time to step that up?",0,aiera
f1942f02161b6d8d,Operating profit rose from EUR 1.94 mn to EUR 2.45 mn .,2,financial_phrasebank
d687bc444adae4fe,Another firm Air Liquide was exempted because it left the market in 1998 .,1,financial_phrasebank
72f04c011b05514e,"Okay. That's helpful. And maybe just to focus in on a little bit with your new lease signed agreement with Vision Source. You mentioned that there are out 3,000 offices that are associated with that. Should we expect more or additional deals or collaborations such as these kind of going forward as you continue to launch on MydCombi and Clobetasol?",1,aiera
bf2ba3842ebdc27d,Are there any questions or comments regarding the proposals.,1,aiera
0185680e53abaeb2,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",2,financial_phrasebank
36d92321f18df5e8,"As a result of this strength, we've increased our MTU scenarios for full year 2021.",2,aiera
155fbec3443d929a,"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",1,financial_phrasebank
3d1d29e4158147e0,"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",1,financial_phrasebank
1feff9adf66c27e7,"Despite lower engagement, the cost of digital advertising on leading ad platforms, which historically have generated a lot of demand and conversion of new and existing buyers on our app, continued to increase during Q2. In fact, CPMs on one ad platform were up nearly 50% year-over-year.",2,aiera
548633e403e7718d,"We're at the start of what Rufus will do with further personalization and expansion coming, but we're excited about how it will make discovery even easier on Amazon.",2,aiera
3c0f14ffa7f422c3,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1,financial_phrasebank
775f226829600ef9,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,0,financial_phrasebank
c948cfb8d143d607,Halonen 's office acknowledged receiving the letter but declined comment .,1,financial_phrasebank
ac37102816fa324d,"And in addition, you can go in there and buy an NFT if you really like it and you'll kind of showcase in your own social profile.",1,aiera
376cd24344ca3e5e,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",1,financial_phrasebank
3c89a5a664c1dfa5,The value of the deal has not been disclosed .,1,financial_phrasebank
6468dc3e229ed609,Wish is well positioned to be on the leading edge of the social commerce trend. So you can expect to see more of these innovations from us over the next few quarters.,2,aiera
31abcf01789dadb0,They asked about Coinbase Ventures.,1,aiera
a3e9745400b8528d,"During the call, we will make forward-looking statements about our future plans and financial performance. These statements are subject to risks, uncertainties and assumptions. If the risks materialize or assumptions prove incorrect, actual results could differ materially from the results implied by these forward-looking statements. We encourage you to consider the risk factors described in our SEC filings for additional information. The date of this call is August 12, 2021, and forward-looking statements made today are based on assumptions as of this date. We undertake no obligation to and do not intend to update these statements as a result of new information or events.",1,aiera
21cafffe0fed6105,The order is related to renewing the network of the telecommunications operator .,1,financial_phrasebank
27d0ac8b45fa3bc0,"As a result, when we launch in those countries, it is an MVP product.",1,aiera
ff598a59f46ac042,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0,financial_phrasebank
fe6032c2d7fd3bd1,"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .",1,financial_phrasebank
bc2da32a038df94d,It also said its third quarter diluted EPS came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .,2,financial_phrasebank
9f057e81ac6e819b,"In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 .",1,financial_phrasebank
27982bf34cd8ccf6,"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",2,financial_phrasebank
09a2ba2c5bee6c97,So with that I'll turn the meeting over to Mr. Li.,1,aiera
dc5f81ca41e0604b,"In Q1 of 2010 , Bank of +land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",2,financial_phrasebank
8c942c70d4a767dd,Residents access to the block is planned to be from Aleksandri Street .,1,financial_phrasebank
7f9e07b5881b27d2,"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",0,financial_phrasebank
83c7909b8c79fc25,Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories .,1,financial_phrasebank
39a0f1b21dedcf3b,"With this , the company will exit the contract manufacturing service segment .",1,financial_phrasebank
139bb95d625fbb8d,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0,financial_phrasebank
0e369e2ddf37320a,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",0,financial_phrasebank
e80dfdd63f9bf807,"Mike Coleman, our general Counsel has been appointed Secretary of this meeting to record the minutes.",1,aiera
b88bc47d99091d05,Danske Bank is Denmark 's largest bank with 3.5 million customers .,1,financial_phrasebank
06b6a1ac78536003,"And we're seeing those investors looking for allocation to DeFi, finding ways that they can make that in the growing innovation of crypto broadly.",2,aiera
70bae9d5bd0df201,NWC ANALYSIS :,1,financial_phrasebank
948175d7547f15b6,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,2,financial_phrasebank
